bedrooms,bathrooms,area,lot_area,tax_value,year_built,fips
2.0,1.0,780.0,6300.0,430466.0,1923.0,6059.0
3.0,1.0,1068.0,8991.0,228768.0,1952.0,6037.0
3.0,2.0,1428.0,6553.0,180254.0,1981.0,6111.0
2.0,1.0,1416.0,5353.0,351000.0,1928.0,6037.0
2.0,1.0,956.0,6342.0,256764.0,1951.0,6111.0
3.0,2.0,1138.0,4000.0,643000.0,1973.0,6111.0
2.0,1.0,812.0,4993.0,45503.0,1952.0,6037.0
4.0,2.5,2696.0,6000.0,410131.0,1984.0,6059.0
2.0,1.0,816.0,4500.0,130335.0,1921.0,6037.0
4.0,2.0,2076.0,9238.0,387693.0,1941.0,6037.0
2.0,1.0,878.0,1042.0,292253.0,1908.0,6037.0
4.0,3.0,2264.0,7400.0,375208.0,1941.0,6037.0
4.0,3.0,2800.0,7000.0,192533.0,1976.0,6059.0
4.0,2.0,1928.0,16791.0,378325.0,1977.0,6111.0
4.0,3.0,2379.0,52690.0,169785.0,1955.0,6037.0
3.0,1.0,1065.0,7200.0,315000.0,1952.0,6037.0
3.0,2.0,1402.0,28054.0,44562.0,1988.0,6037.0
4.0,2.0,1979.0,14937.0,459886.0,1950.0,6059.0
2.0,1.0,969.0,7262.0,44268.0,1955.0,6037.0
2.0,1.0,720.0,5752.0,216177.0,1923.0,6037.0
3.0,2.0,1817.0,6059.0,779134.0,1942.0,6037.0
3.0,2.0,1264.0,5036.0,133134.0,1931.0,6037.0
2.0,1.0,817.0,4591.0,178646.0,1941.0,6037.0
3.0,2.0,1584.0,6030.0,240172.0,1959.0,6111.0
4.0,2.0,1736.0,7984.0,192386.0,1942.0,6037.0
3.0,1.0,998.0,6128.0,41786.0,1954.0,6037.0
2.0,2.0,1411.0,5932.0,291649.0,1952.0,6037.0
3.0,1.5,1100.0,880.0,230244.0,1963.0,6059.0
3.0,2.0,1670.0,12550.0,514602.0,1953.0,6037.0
2.0,1.0,1006.0,27528.0,77165.0,1945.0,6111.0
3.0,2.0,2168.0,15547.0,858901.0,1952.0,6037.0
3.0,2.0,1405.0,8969.0,155086.0,1953.0,6037.0
3.0,2.0,1064.0,5685.0,350000.0,1961.0,6037.0
4.0,1.5,1322.0,7200.0,299498.0,1957.0,6059.0
3.0,2.0,1463.0,10200.0,349632.0,1962.0,6111.0
3.0,2.0,1242.0,6051.0,252328.0,1962.0,6059.0
4.0,2.0,1647.0,5302.0,286886.0,1950.0,6037.0
4.0,2.0,1574.0,5501.0,425324.0,1969.0,6037.0
4.0,3.0,3020.0,9414.0,247000.0,2008.0,6037.0
3.0,2.0,1369.0,7667.0,190061.0,1977.0,6037.0
3.0,2.5,1455.0,3600.0,287271.0,1989.0,6059.0
4.0,2.0,1592.0,7245.0,103016.0,1975.0,6037.0
3.0,1.0,1260.0,7498.0,365520.0,1946.0,6037.0
4.0,2.0,1550.0,7499.0,245564.0,1957.0,6037.0
3.0,2.5,2190.0,6600.0,587260.0,1979.0,6059.0
3.0,2.0,1603.0,5501.0,488428.0,1950.0,6037.0
4.0,3.0,2600.0,9435.0,798267.0,2009.0,6059.0
4.0,2.0,1607.0,9638.0,650000.0,1970.0,6111.0
2.0,2.0,1446.0,21772.0,424414.0,1937.0,6037.0
2.0,2.0,1488.0,5000.0,351021.0,1957.0,6037.0
4.0,3.0,2189.0,6220.0,598122.0,1979.0,6037.0
3.0,2.0,1235.0,5501.0,100607.0,1948.0,6037.0
2.0,1.0,722.0,2150.0,192876.0,1958.0,6037.0
4.0,2.0,1564.0,7071.0,412743.0,1966.0,6037.0
3.0,2.0,1619.0,8508.0,450223.0,1960.0,6037.0
3.0,2.0,1829.0,7214.0,81245.0,1957.0,6059.0
3.0,2.0,1232.0,8840.0,305467.0,1953.0,6037.0
4.0,3.0,2192.0,5797.0,93068.0,1968.0,6037.0
3.0,1.0,1357.0,7348.0,192065.0,1947.0,6037.0
3.0,2.0,1189.0,7006.0,185581.0,1953.0,6037.0
3.0,2.0,1440.0,7498.0,583068.0,1920.0,6037.0
4.0,2.0,1553.0,5640.0,464476.0,1956.0,6059.0
3.0,1.0,1118.0,6279.0,381690.0,1951.0,6037.0
3.0,2.0,1029.0,6000.0,250592.0,1955.0,6059.0
3.0,1.0,1239.0,5633.0,213770.0,1951.0,6037.0
3.0,2.0,1659.0,8000.0,72602.0,1964.0,6059.0
3.0,2.0,1872.0,10611.0,106610.0,1972.0,6037.0
3.0,2.0,1146.0,8223.0,62904.0,1965.0,6037.0
3.0,2.0,1318.0,5350.0,237163.0,1976.0,6111.0
3.0,2.0,1450.0,2576.0,111728.0,1972.0,6059.0
4.0,2.0,1790.0,7560.0,483000.0,1963.0,6037.0
3.0,2.0,1000.0,8048.0,358977.0,1955.0,6037.0
3.0,1.0,900.0,5862.0,266623.0,1923.0,6037.0
4.0,3.0,2441.0,6000.0,126407.0,1966.0,6111.0
3.0,2.5,2558.0,7951.0,798805.0,2013.0,6059.0
4.0,4.0,2904.0,10062.0,926923.0,1983.0,6059.0
4.0,2.0,1534.0,5100.0,206128.0,1924.0,6037.0
4.0,2.0,1574.0,7673.0,97400.0,1971.0,6037.0
5.0,2.5,2424.0,5625.0,725675.0,1995.0,6059.0
4.0,2.0,1869.0,7499.0,71401.0,1955.0,6037.0
4.0,2.0,1832.0,6001.0,626935.0,1965.0,6037.0
3.0,2.0,1912.0,7970.0,483017.0,2003.0,6037.0
2.0,1.0,1110.0,6877.0,412191.0,1941.0,6037.0
3.0,1.5,1744.0,5460.0,201852.0,1936.0,6059.0
3.0,2.5,1325.0,1386.0,209790.0,1974.0,6059.0
4.0,3.0,1734.0,2796.0,645674.0,1954.0,6037.0
2.0,1.0,763.0,6407.0,62501.0,1947.0,6037.0
4.0,2.0,2521.0,10000.0,234320.0,1958.0,6059.0
4.0,2.0,1709.0,7822.0,409849.0,1958.0,6037.0
4.0,1.0,1119.0,7202.0,225242.0,1954.0,6059.0
4.0,3.0,1942.0,11147.0,154877.0,1991.0,6037.0
3.0,2.0,1184.0,7592.0,458000.0,1960.0,6037.0
3.0,2.5,1251.0,7204.0,453120.0,1954.0,6059.0
4.0,2.0,1570.0,7242.0,72449.0,1963.0,6059.0
3.0,2.0,1074.0,8520.0,453608.0,1955.0,6059.0
4.0,2.5,2305.0,6011.0,283966.0,1965.0,6059.0
3.0,2.0,1784.0,7181.0,115310.0,1952.0,6037.0
4.0,3.0,2165.0,3872.0,738000.0,1989.0,6059.0
2.0,1.0,1086.0,5999.0,64826.0,1940.0,6037.0
4.0,2.5,2450.0,43560.0,172196.0,1966.0,6059.0
3.0,2.0,1308.0,26995.0,247357.0,1951.0,6037.0
4.0,2.0,1646.0,7749.0,91059.0,1929.0,6037.0
4.0,2.0,1545.0,4929.0,454920.0,1964.0,6037.0
3.0,2.5,2211.0,5000.0,338087.0,1986.0,6059.0
4.0,1.5,1871.0,10920.0,301950.0,1958.0,6059.0
4.0,3.0,2328.0,6060.0,679061.0,1966.0,6059.0
4.0,3.0,2322.0,14250.0,385964.0,1984.0,6059.0
3.0,2.0,1856.0,5720.0,143543.0,1952.0,6037.0
4.0,2.0,1690.0,6966.0,261744.0,1951.0,6037.0
4.0,2.0,1068.0,8277.0,178722.0,1950.0,6037.0
3.0,2.0,2344.0,7791.0,631674.0,1957.0,6037.0
4.0,2.0,1791.0,6892.0,393734.0,1962.0,6037.0
4.0,3.0,2469.0,10315.0,330208.0,1968.0,6037.0
4.0,3.0,1947.0,6020.0,72978.0,1965.0,6059.0
5.0,3.0,3211.0,8226.0,591289.0,2013.0,6037.0
2.0,2.0,1458.0,5983.0,98096.0,1942.0,6037.0
4.0,2.5,1643.0,13500.0,275159.0,1962.0,6111.0
5.0,3.0,2438.0,6249.0,521000.0,1969.0,6037.0
3.0,2.0,2268.0,18159.0,310992.0,2003.0,6037.0
3.0,2.0,1000.0,6000.0,48579.0,1973.0,6111.0
3.0,1.0,1120.0,6398.0,224568.0,1920.0,6059.0
2.0,1.0,1019.0,6272.0,78859.0,1951.0,6111.0
2.0,1.0,732.0,4079.0,104623.0,1923.0,6037.0
4.0,2.0,1269.0,5555.0,54206.0,1954.0,6037.0
3.0,2.0,1615.0,6115.0,201238.0,1954.0,6059.0
3.0,2.0,1724.0,8687.0,686000.0,1911.0,6037.0
2.0,1.0,978.0,4800.0,293905.0,1924.0,6037.0
3.0,1.0,1094.0,8810.0,219909.0,1952.0,6037.0
3.0,3.0,2605.0,6627.0,305000.0,2005.0,6037.0
3.0,1.0,877.0,6250.0,538935.0,1952.0,6037.0
4.0,2.0,1692.0,6052.0,236042.0,1956.0,6059.0
5.0,3.0,1983.0,6014.0,431479.0,1965.0,6059.0
5.0,3.0,2354.0,11945.0,382997.0,1966.0,6037.0
4.0,3.0,2416.0,10157.0,139401.0,1962.0,6037.0
3.0,1.5,1184.0,6000.0,66476.0,1965.0,6059.0
3.0,1.0,1155.0,4640.0,159153.0,1947.0,6037.0
3.0,3.0,1789.0,7038.0,308235.0,1955.0,6059.0
4.0,3.0,1888.0,9908.0,380770.0,1975.0,6111.0
3.0,1.0,1259.0,6778.0,88850.0,1946.0,6037.0
5.0,3.5,3022.0,3960.0,195830.0,1956.0,6059.0
5.0,3.0,2632.0,5698.0,232491.0,2008.0,6037.0
3.0,2.5,1748.0,6050.0,623000.0,1974.0,6059.0
4.0,2.0,1592.0,5250.0,310888.0,1973.0,6111.0
2.0,1.0,1111.0,8757.0,44480.0,1951.0,6037.0
2.0,1.0,1499.0,7627.0,133313.0,1955.0,6037.0
2.0,1.0,840.0,5201.0,117858.0,1950.0,6037.0
2.0,2.0,1249.0,9384.0,305728.0,1952.0,6037.0
4.0,2.0,1838.0,7458.0,557206.0,1973.0,6059.0
4.0,2.0,1400.0,9254.0,541663.0,1965.0,6037.0
3.0,2.0,1940.0,6251.0,388371.0,1964.0,6037.0
4.0,2.5,2869.0,10393.0,578025.0,1998.0,6111.0
4.0,2.0,1486.0,7378.0,350419.0,1964.0,6059.0
2.0,2.0,1210.0,5680.0,176444.0,1961.0,6037.0
4.0,3.0,1241.0,4244.0,281383.0,1952.0,6037.0
3.0,1.0,1080.0,6099.0,388323.0,1954.0,6037.0
5.0,2.0,2099.0,4804.0,565431.0,1950.0,6037.0
3.0,2.0,1300.0,6072.0,207724.0,1956.0,6037.0
3.0,2.0,1494.0,6100.0,239539.0,1961.0,6059.0
3.0,2.0,1110.0,5272.0,378000.0,1948.0,6037.0
3.0,2.0,1253.0,6781.0,56694.0,1953.0,6037.0
3.0,2.0,1619.0,6681.0,522153.0,1968.0,6059.0
3.0,2.0,1867.0,3008.0,278752.0,1982.0,6037.0
4.0,2.0,1839.0,6000.0,567808.0,1969.0,6059.0
3.0,3.0,2708.0,7325.0,445004.0,1998.0,6037.0
3.0,1.0,945.0,5983.0,201595.0,1954.0,6037.0
3.0,2.0,1514.0,10301.0,190778.0,1932.0,6037.0
4.0,3.0,2314.0,5000.0,440654.0,1971.0,6037.0
2.0,2.0,1410.0,6502.0,54425.0,1928.0,6037.0
2.0,2.0,1657.0,6435.0,247377.0,1935.0,6059.0
3.0,2.0,1434.0,10562.0,228721.0,1964.0,6111.0
3.0,2.0,1170.0,5023.0,324274.0,1965.0,6037.0
4.0,3.0,1622.0,6231.0,282053.0,1996.0,6037.0
3.0,3.0,2497.0,15924.0,679000.0,1951.0,6037.0
4.0,3.0,1781.0,6000.0,266836.0,1962.0,6059.0
3.0,2.0,1040.0,4583.0,126709.0,1948.0,6037.0
3.0,2.0,1282.0,5638.0,239317.0,1961.0,6037.0
3.0,2.0,1354.0,4790.0,93355.0,1964.0,6037.0
4.0,2.0,2388.0,6018.0,189268.0,1967.0,6037.0
2.0,2.0,1194.0,3500.0,400070.0,1982.0,6059.0
4.0,2.0,1905.0,7601.0,356652.0,1963.0,6037.0
5.0,2.0,2055.0,6080.0,204157.0,1966.0,6037.0
3.0,3.0,1740.0,4914.0,314469.0,1974.0,6037.0
4.0,2.0,1824.0,15246.0,603159.0,1984.0,6111.0
4.0,2.0,1722.0,6766.0,227880.0,1973.0,6037.0
2.0,2.0,1522.0,1536.0,492396.0,1979.0,6059.0
3.0,2.0,1560.0,9195.0,556000.0,1955.0,6059.0
3.0,2.0,1216.0,7738.0,162516.0,1955.0,6037.0
2.0,2.0,1170.0,8158.0,599496.0,1950.0,6037.0
3.0,2.0,1086.0,5716.0,272909.0,1958.0,6037.0
3.0,2.0,1132.0,5275.0,244755.0,1950.0,6037.0
3.0,1.0,1180.0,5625.0,401023.0,1946.0,6059.0
4.0,2.0,2207.0,10013.0,159663.0,1976.0,6037.0
2.0,1.0,1226.0,5627.0,168586.0,1937.0,6037.0
3.0,2.0,1555.0,7633.0,240077.0,1975.0,6037.0
4.0,3.0,2357.0,5867.0,791000.0,1997.0,6059.0
3.0,2.0,1859.0,7249.0,238269.0,1959.0,6059.0
3.0,1.0,1056.0,5551.0,69235.0,1955.0,6037.0
2.0,1.0,816.0,1595.0,227273.0,1970.0,6059.0
2.0,1.0,760.0,4999.0,143298.0,1927.0,6037.0
3.0,1.0,960.0,7234.0,58915.0,1953.0,6059.0
3.0,4.0,3163.0,9288.0,943639.0,2007.0,6059.0
3.0,2.0,1128.0,6120.0,48567.0,1960.0,6111.0
4.0,2.0,1582.0,9090.0,216836.0,1958.0,6059.0
4.0,3.0,2591.0,6004.0,459526.0,1998.0,6037.0
3.0,2.0,1734.0,6750.0,492395.0,1920.0,6037.0
3.0,2.0,1258.0,5465.0,219875.0,1950.0,6037.0
2.0,2.0,1706.0,11758.0,598297.0,1948.0,6037.0
2.0,2.0,1616.0,6256.0,817275.0,1911.0,6037.0
4.0,2.0,1570.0,3300.0,426285.0,1976.0,6059.0
3.0,1.0,1136.0,5525.0,69323.0,1950.0,6037.0
4.0,3.0,2160.0,5656.0,179224.0,1990.0,6037.0
5.0,2.0,2039.0,10120.0,495493.0,1964.0,6037.0
5.0,1.0,1836.0,7753.0,83619.0,1924.0,6037.0
2.0,1.0,1016.0,8052.0,286795.0,1947.0,6037.0
3.0,2.5,2372.0,8424.0,417094.0,1993.0,6059.0
4.0,2.0,1527.0,5008.0,456861.0,1964.0,6037.0
2.0,1.0,837.0,6250.0,236015.0,1929.0,6111.0
4.0,2.0,1402.0,1731.0,312199.0,1972.0,6059.0
3.0,2.0,1560.0,5452.0,566926.0,1967.0,6037.0
5.0,3.0,2916.0,7602.0,329000.0,2004.0,6037.0
3.0,2.5,1913.0,5603.0,510791.0,1997.0,6059.0
4.0,2.5,2035.0,6086.0,360405.0,1973.0,6111.0
3.0,3.0,1806.0,5110.0,334226.0,1939.0,6037.0
3.0,1.0,1304.0,13375.0,311203.0,1956.0,6037.0
3.0,2.0,1588.0,9825.0,74916.0,1950.0,6037.0
4.0,2.0,1445.0,6206.0,278362.0,1955.0,6059.0
2.0,1.0,784.0,7334.0,250196.0,1951.0,6059.0
2.0,1.0,708.0,39611.0,67412.0,1950.0,6037.0
4.0,3.0,2202.0,14964.0,576965.0,1979.0,6037.0
3.0,2.0,1107.0,7038.0,122774.0,1957.0,6037.0
4.0,3.0,2620.0,12075.0,897000.0,1997.0,6059.0
3.0,2.5,2368.0,3898.0,644944.0,2003.0,6059.0
4.0,1.0,2130.0,9373.0,239138.0,1920.0,6037.0
4.0,2.0,1616.0,7778.0,76837.0,1976.0,6037.0
4.0,2.0,1383.0,6354.0,344049.0,1954.0,6037.0
2.0,2.0,1794.0,10980.0,418127.0,1949.0,6037.0
3.0,2.0,2194.0,11649.0,827369.0,1929.0,6037.0
4.0,3.0,1454.0,8654.0,386965.0,1951.0,6037.0
3.0,2.0,1295.0,7200.0,401292.0,1954.0,6059.0
3.0,2.0,1164.0,7200.0,439000.0,1962.0,6111.0
3.0,3.0,2170.0,3500.0,329892.0,1992.0,6059.0
3.0,1.5,1399.0,5712.0,413371.0,1974.0,6059.0
2.0,2.0,743.0,3351.0,138574.0,1921.0,6037.0
4.0,2.0,1321.0,7200.0,232589.0,1957.0,6059.0
3.0,2.0,1567.0,5237.0,186631.0,1950.0,6037.0
3.0,2.0,1098.0,6092.0,233203.0,1972.0,6037.0
4.0,2.0,1613.0,5101.0,269010.0,1978.0,6037.0
4.0,2.0,1482.0,8500.0,558285.0,1950.0,6037.0
3.0,1.0,1121.0,8347.0,193107.0,1947.0,6037.0
3.0,2.0,1513.0,5179.0,95469.0,1953.0,6037.0
4.0,2.0,2350.0,5900.0,731995.0,1968.0,6059.0
4.0,2.0,1199.0,6479.0,55780.0,1962.0,6111.0
2.0,2.0,1419.0,5564.0,799000.0,1942.0,6037.0
2.0,1.0,1487.0,6783.0,51313.0,1936.0,6037.0
2.0,1.0,864.0,9507.0,174460.0,1945.0,6037.0
2.0,1.0,888.0,4473.0,250194.0,1930.0,6037.0
4.0,2.0,1717.0,5876.0,365804.0,1950.0,6037.0
2.0,1.0,1270.0,5419.0,45844.0,1923.0,6037.0
4.0,3.0,3178.0,56477.0,627931.0,1988.0,6037.0
3.0,3.0,2800.0,8481.0,289774.0,2006.0,6037.0
2.0,1.0,1258.0,9905.0,70120.0,1955.0,6037.0
3.0,2.0,1514.0,5228.0,231554.0,1951.0,6037.0
4.0,2.0,1826.0,9620.0,86976.0,1974.0,6111.0
3.0,2.0,1532.0,7416.0,610965.0,1964.0,6059.0
4.0,3.0,2353.0,9432.0,344576.0,1965.0,6037.0
4.0,3.0,2986.0,1719.0,61322.0,1960.0,6037.0
3.0,2.0,2041.0,8800.0,538477.0,1963.0,6059.0
3.0,2.0,995.0,6283.0,218925.0,1957.0,6037.0
3.0,1.0,950.0,9335.0,175265.0,1955.0,6037.0
3.0,2.5,2248.0,3011.0,477638.0,2000.0,6059.0
3.0,2.0,1722.0,6363.0,250862.0,1976.0,6111.0
3.0,1.0,1126.0,6451.0,63739.0,1950.0,6037.0
3.0,2.0,1882.0,7313.0,520000.0,1968.0,6037.0
3.0,2.0,1677.0,6000.0,557363.0,1969.0,6059.0
3.0,1.0,1053.0,5735.0,179083.0,1953.0,6037.0
5.0,3.0,2534.0,6300.0,479224.0,1964.0,6037.0
3.0,2.0,1144.0,7387.0,237706.0,1959.0,6037.0
4.0,2.0,1452.0,7530.0,69124.0,1959.0,6037.0
4.0,4.0,3035.0,7268.0,579601.0,1992.0,6037.0
3.0,1.0,1130.0,4704.0,256463.0,1951.0,6037.0
2.0,3.0,2036.0,9188.0,769252.0,1949.0,6037.0
4.0,3.0,2442.0,4968.0,383351.0,1993.0,6111.0
3.0,1.0,1096.0,8565.0,188824.0,1953.0,6037.0
2.0,1.0,1077.0,5016.0,196683.0,1952.0,6037.0
3.0,3.0,1920.0,10620.0,681823.0,1960.0,6059.0
3.0,1.0,1239.0,7316.0,485000.0,1952.0,6111.0
4.0,1.0,2244.0,6338.0,56901.0,1908.0,6037.0
4.0,2.0,2036.0,5495.0,417366.0,1990.0,6037.0
3.0,1.0,1111.0,5233.0,402000.0,1955.0,6037.0
2.0,1.0,719.0,6749.0,275269.0,1947.0,6037.0
3.0,2.5,1890.0,5000.0,322185.0,1987.0,6059.0
4.0,3.0,2225.0,7000.0,705000.0,1966.0,6059.0
3.0,2.5,2286.0,8480.0,482570.0,1966.0,6059.0
2.0,2.0,1366.0,7800.0,55075.0,1956.0,6059.0
3.0,2.0,1032.0,5350.0,41322.0,1971.0,6111.0
4.0,2.0,1144.0,6035.0,370566.0,1962.0,6037.0
4.0,2.0,1300.0,6000.0,67997.0,1967.0,6059.0
4.0,2.0,2050.0,5646.0,524121.0,1971.0,6037.0
4.0,2.0,1398.0,6555.0,191905.0,1947.0,6037.0
3.0,2.0,1293.0,5000.0,549082.0,1948.0,6037.0
4.0,2.0,2420.0,6000.0,516000.0,2006.0,6111.0
3.0,3.0,1732.0,8017.0,299113.0,1961.0,6037.0
3.0,2.5,1684.0,3600.0,649760.0,1987.0,6059.0
4.0,2.0,1953.0,5625.0,297396.0,1969.0,6059.0
3.0,2.0,1251.0,4843.0,348676.0,1976.0,6037.0
4.0,2.0,2533.0,9627.0,563743.0,2004.0,6037.0
3.0,2.0,1515.0,6152.0,471166.0,1957.0,6037.0
2.0,1.0,1189.0,4809.0,353325.0,1948.0,6037.0
2.0,1.0,1245.0,2047.0,212207.0,1974.0,6059.0
4.0,2.5,2409.0,5600.0,729672.0,1992.0,6059.0
3.0,1.5,1346.0,7228.0,244142.0,1955.0,6059.0
3.0,2.0,1281.0,7147.0,200400.0,1989.0,6037.0
3.0,2.0,1197.0,11304.0,322271.0,1956.0,6037.0
2.0,2.0,1111.0,28747.0,251397.0,1983.0,6037.0
3.0,3.0,1565.0,11559.0,457877.0,1988.0,6037.0
2.0,1.5,1494.0,8250.0,74360.0,1951.0,6059.0
4.0,2.0,1716.0,7452.0,87586.0,1966.0,6037.0
4.0,2.0,2051.0,6812.0,248527.0,1994.0,6037.0
3.0,2.0,1032.0,6510.0,60588.0,1962.0,6059.0
3.0,2.0,2010.0,14636.0,850000.0,1968.0,6037.0
4.0,2.0,2178.0,7210.0,291668.0,1966.0,6059.0
2.0,2.0,1140.0,4459.0,132627.0,1985.0,6037.0
4.0,2.0,1812.0,7475.0,114539.0,1969.0,6059.0
4.0,3.5,2707.0,9125.0,835000.0,1973.0,6059.0
3.0,3.0,2033.0,7140.0,317141.0,1978.0,6037.0
4.0,3.0,1979.0,5927.0,264357.0,1989.0,6037.0
3.0,3.0,1829.0,7486.0,138591.0,1953.0,6037.0
3.0,1.0,920.0,6089.0,249653.0,1961.0,6037.0
3.0,2.0,1108.0,5489.0,709659.0,1955.0,6037.0
3.0,2.0,1532.0,5554.0,287391.0,1951.0,6037.0
4.0,3.0,2208.0,8627.0,277615.0,1949.0,6037.0
3.0,1.5,988.0,6149.0,119999.0,1973.0,6111.0
3.0,2.0,1537.0,7192.0,297667.0,1962.0,6037.0
4.0,1.5,1248.0,8080.0,384761.0,1962.0,6111.0
4.0,2.0,1314.0,6149.0,358878.0,1954.0,6037.0
3.0,2.5,1481.0,3000.0,418809.0,1987.0,6059.0
2.0,1.0,1179.0,6396.0,377178.0,1942.0,6037.0
3.0,2.0,1390.0,5599.0,218499.0,1956.0,6037.0
3.0,1.0,1076.0,5200.0,446710.0,1950.0,6037.0
3.0,2.0,1207.0,7342.0,93576.0,1941.0,6037.0
4.0,2.0,1636.0,7128.0,228724.0,1973.0,6037.0
3.0,2.0,1354.0,4705.0,236479.0,1944.0,6037.0
3.0,2.0,1447.0,6000.0,206117.0,1975.0,6111.0
3.0,2.0,2216.0,5508.0,416145.0,1947.0,6037.0
3.0,1.0,1267.0,5744.0,287783.0,1949.0,6037.0
4.0,2.0,1755.0,8131.0,480408.0,1954.0,6037.0
2.0,2.0,864.0,1201.0,303558.0,1925.0,6037.0
2.0,1.0,1086.0,5403.0,71184.0,1914.0,6037.0
2.0,2.0,2250.0,13195.0,393501.0,1924.0,6037.0
4.0,3.0,2166.0,7700.0,836596.0,1957.0,6059.0
4.0,2.0,1200.0,5737.0,249474.0,1955.0,6037.0
5.0,3.0,2299.0,5599.0,536333.0,1964.0,6037.0
3.0,2.0,1167.0,6000.0,54612.0,1960.0,6059.0
5.0,4.0,2558.0,5000.0,393136.0,1970.0,6059.0
4.0,3.0,2514.0,8666.0,413811.0,1960.0,6037.0
4.0,2.0,1504.0,4844.0,745853.0,1976.0,6037.0
3.0,4.0,3105.0,2994.0,356457.0,1995.0,6037.0
3.0,1.0,1582.0,6251.0,19558.0,1890.0,6037.0
3.0,1.0,1391.0,5343.0,454545.0,1950.0,6037.0
4.0,2.0,1603.0,6930.0,269604.0,1971.0,6111.0
3.0,3.0,2578.0,11250.0,512574.0,1984.0,6059.0
3.0,2.0,2259.0,11628.0,326920.0,1955.0,6059.0
3.0,1.0,828.0,6724.0,150382.0,1916.0,6037.0
3.0,2.0,1680.0,8750.0,426410.0,1956.0,6111.0
2.0,1.0,940.0,5159.0,143594.0,1926.0,6037.0
2.0,2.0,1133.0,11146.0,237986.0,1948.0,6037.0
4.0,3.0,2048.0,7210.0,612528.0,1965.0,6059.0
4.0,3.0,1780.0,10003.0,259876.0,1963.0,6111.0
3.0,2.0,1630.0,7709.0,257873.0,1910.0,6037.0
3.0,2.0,1978.0,20558.0,268152.0,1950.0,6037.0
4.0,3.0,2060.0,7728.0,195463.0,1993.0,6037.0
4.0,3.0,2574.0,19910.0,206194.0,1965.0,6037.0
4.0,2.0,1656.0,5702.0,105586.0,1963.0,6037.0
3.0,2.0,1097.0,7140.0,49616.0,1961.0,6111.0
3.0,2.0,1357.0,2231.0,79871.0,1974.0,6059.0
2.0,1.0,930.0,5305.0,350100.0,1949.0,6037.0
3.0,4.0,2490.0,5990.0,146586.0,1956.0,6037.0
4.0,2.0,1244.0,6488.0,71467.0,1956.0,6037.0
3.0,3.0,2196.0,6381.0,234488.0,2011.0,6037.0
2.0,3.0,1796.0,6713.0,435664.0,1954.0,6037.0
2.0,1.5,963.0,1496.0,201596.0,1972.0,6059.0
4.0,3.0,2700.0,12226.0,306536.0,1964.0,6037.0
4.0,2.0,1838.0,7093.0,171049.0,1948.0,6037.0
4.0,2.0,1717.0,5316.0,269576.0,1970.0,6037.0
4.0,2.0,2015.0,6500.0,270342.0,1967.0,6111.0
4.0,3.0,2579.0,13214.0,533006.0,1953.0,6037.0
2.0,1.0,1298.0,10510.0,44061.0,1948.0,6037.0
3.0,2.0,1160.0,4801.0,321014.0,1925.0,6037.0
4.0,1.5,1187.0,6000.0,248994.0,1959.0,6059.0
3.0,2.0,1324.0,6180.0,229843.0,1956.0,6037.0
3.0,2.0,1880.0,11400.0,703000.0,1974.0,6059.0
3.0,1.0,1656.0,7242.0,533000.0,1951.0,6037.0
3.0,2.0,1636.0,9681.0,441426.0,1968.0,6037.0
3.0,2.0,1284.0,7318.0,183736.0,1955.0,6037.0
4.0,4.0,3192.0,13453.0,620054.0,1982.0,6037.0
3.0,2.0,960.0,3281.0,388324.0,1923.0,6037.0
3.0,2.0,1702.0,7000.0,604000.0,1971.0,6111.0
3.0,1.0,1042.0,6295.0,248326.0,1948.0,6037.0
2.0,2.0,1332.0,6396.0,246255.0,1942.0,6037.0
3.0,2.0,1197.0,5179.0,387277.0,1958.0,6037.0
2.0,1.0,1229.0,5899.0,265257.0,1949.0,6037.0
4.0,3.0,2482.0,7754.0,518940.0,1989.0,6111.0
4.0,2.0,1348.0,3960.0,212574.0,1998.0,6037.0
4.0,2.0,1692.0,6212.0,431000.0,1949.0,6037.0
4.0,2.0,1754.0,7650.0,491000.0,1959.0,6059.0
3.0,1.0,978.0,5350.0,385794.0,1950.0,6037.0
3.0,3.0,2515.0,41483.0,573049.0,1940.0,6037.0
3.0,2.0,1553.0,9823.0,614911.0,1929.0,6037.0
3.0,2.5,1730.0,3300.0,430534.0,1987.0,6059.0
5.0,3.0,2232.0,6127.0,311843.0,1964.0,6111.0
3.0,2.0,1342.0,6615.0,51723.0,1941.0,6037.0
3.0,2.0,1886.0,11491.0,633455.0,1935.0,6037.0
2.0,1.0,794.0,4980.0,241000.0,1940.0,6037.0
3.0,1.0,1545.0,8517.0,637183.0,1935.0,6037.0
2.0,1.0,484.0,5343.0,25626.0,1938.0,6037.0
4.0,3.0,2964.0,6026.0,716000.0,1976.0,6059.0
3.0,3.0,1687.0,6875.0,290219.0,1954.0,6037.0
3.0,2.0,1786.0,6001.0,383146.0,1937.0,6037.0
4.0,3.0,2436.0,9195.0,127326.0,1966.0,6037.0
3.0,2.0,1642.0,3951.0,716500.0,1976.0,6059.0
2.0,2.0,1700.0,2716.0,761000.0,1968.0,6059.0
3.0,2.0,1916.0,7210.0,297626.0,1955.0,6059.0
2.0,1.0,1065.0,5808.0,244036.0,1955.0,6037.0
4.0,3.0,1606.0,5862.0,102070.0,1973.0,6037.0
